neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
16,52.3961223,4.9040239,13,0,1.0,4,2,2.0,0,1,6,17,40,66,179,20,4.3,4.45,4.5,4.45,4.4,4.1,3.95,0.73,0,1,120,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,251.0,267.02008,-16.02008056640625,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
7,52.36794999,4.874261945,6,0,2.0,4,2,2.0,0,1,1,1,4,9,21,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,4,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,367.0,325.2805,41.719512939453125,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
7,52.36639,4.8601,37,2,1.0,2,6,2.0,1,1,1,2,4,12,75,242,4.9,4.92,4.87,4.95,4.94,4.86,4.81,3.45,1,3,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,87.0,95.619995,-8.6199951171875,De Baarsjes - Oud-West,Private room in loft,Private room,1.5 shared baths,,,
7,52.36646,4.87718,37,2,1.0,1,4,1.0,0,1,1,0,2,8,19,81,4.9,4.91,4.99,4.89,4.81,4.9,4.68,0.97,0,3,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,73.0,80.120026,-7.120025634765625,De Baarsjes - Oud-West,Private room in loft,Private room,1 shared bath,,,
13,52.4087,4.90498,15,0,4.0,6,10,5.0,0,1,1,1,1,1,1,40,4.98,4.98,4.95,4.98,4.9,4.64,4.73,0.38,0,4,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,295.0,328.5148,-33.514801025390625,Noord-West,Entire rental unit,Entire home/apt,2 shared baths,,,
13,52.41349,4.90668,4,0,3.0,5,8,3.0,1,1,1,11,33,63,63,40,4.93,4.93,4.75,4.93,4.95,4.93,4.83,1.79,0,2,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,250.0,370.03665,-120.03665161132812,Noord-West,Cave,Entire home/apt,17 baths,,,
2,52.37731,4.84663,6,0,2.0,4,5,2.0,1,1,1,4,25,27,79,23,4.91,4.96,4.96,4.91,4.96,4.39,4.57,0.99,0,2,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,480.0,275.09796,204.90203857421875,Bos en Lommer,Entire cabin,Entire home/apt,1.5 baths,,,
7,52.36973634,4.859041142,13,0,1.0,2,2,1.0,0,1,1,0,0,0,96,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.67,0,6,365,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,143.0,190.92053,-47.9205322265625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
13,52.404243,4.901983,20,2,0.0,4,3,2.0,1,1,5,14,35,61,241,182,4.87,4.76,4.84,4.96,4.94,4.74,4.67,2.17,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,130.0,117.004166,12.995834350585938,Noord-West,Houseboat,Private room,1 private bath,,,
7,52.36259,4.87857,10,0,2.0,4,5,2.0,0,1,5,19,42,65,182,10,5.0,5.0,4.8,5.0,5.0,5.0,4.9,0.65,0,5,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,404.0,464.97916,-60.979156494140625,De Baarsjes - Oud-West,Entire guest suite,Entire home/apt,1.5 baths,,,
8,52.35711,4.89689,13,0,1.0,2,2,1.0,0,1,2,14,27,57,57,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.24,0,2,34,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,220.0,250.83678,-30.836776733398438,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
20,52.3891,4.8905,13,0,1.0,2,2,2.0,1,1,1,1,1,6,131,337,4.95,4.96,4.98,4.95,4.96,4.91,4.83,3.47,0,3,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,119.0,146.9698,-27.969802856445312,Westerpark,Entire loft,Entire home/apt,1 bath,,,
5,52.38694,4.88585,6,0,2.0,3,2,2.0,0,1,3,4,23,53,81,3,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0.14,0,3,30,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,368.0,345.78427,22.215728759765625,Centrum-West,Entire cabin,Entire home/apt,1 bath,,,
21,52.35437,4.87332,37,2,1.0,2,2,0.0,0,1,1,11,11,11,54,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.61,0,1,365,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,191.0,164.45885,26.541152954101562,Zuid,Private room in loft,Private room,1 bath,,,
0,52.31874,4.95478,26,2,2.0,4,6,2.0,1,1,2,16,32,61,331,116,4.91,4.91,4.95,4.91,4.91,4.56,4.69,2.09,1,3,31,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,99.0,198.11766,-99.11766052246094,Bijlmer-Centrum,Private room in cabin,Private room,1.5 shared baths,,,
19,52.34446,4.95261,10,0,3.0,6,2,5.0,0,1,2,0,0,0,4,12,4.83,4.83,4.92,4.92,4.92,4.67,4.67,0.11,0,3,1125,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,225.0,336.87933,-111.87933349609375,Watergraafsmeer,Entire guest suite,Entire home/apt,1 bath,,,
7,52.3710453,4.8699363,13,0,2.0,4,8,2.0,0,1,1,9,19,19,85,7,5.0,5.0,4.71,5.0,5.0,4.71,4.71,0.41,0,3,30,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,500.0,399.1783,100.82168579101562,De Baarsjes - Oud-West,Entire loft,Entire home/apt,17 baths,,,
4,52.36208,4.89492,37,2,1.0,2,3,1.0,1,1,2,6,19,41,248,14,4.93,4.93,5.0,4.86,4.86,5.0,4.79,0.28,1,2,1125,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,229.0,260.51184,-31.5118408203125,Centrum-Oost,Private room in loft,Private room,1 private bath,,,
6,52.3448119,4.7925198,10,0,3.0,4,2,3.0,0,1,2,29,58,88,268,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.48,0,7,60,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,159.0,318.19672,-159.19671630859375,De Aker - Nieuw Sloten,Entire guest suite,Entire home/apt,1 bath,,,
21,52.3443949,4.8644033,13,0,1.0,2,2,1.0,0,1,1,6,6,8,8,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,220.0,280.39047,-60.390472412109375,Zuid,Entire loft,Entire home/apt,1 bath,,,
7,52.36001799,4.860802196,13,0,2.0,4,5,2.0,0,1,3,1,14,20,256,14,4.86,5.0,4.93,4.79,5.0,5.0,4.71,1.12,0,2,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,509.0,430.64365,78.35635375976562,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
5,52.3731659,4.89786,31,2,1.0,2,3,1.0,1,1,4,20,43,65,142,68,4.97,4.99,4.99,4.97,4.94,4.99,4.79,2.51,0,1,1125,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,318.0,220.94899,97.05101013183594,Centrum-West,Private room in guest suite,Private room,1 private bath,,,
18,52.3507109,4.829932,10,0,2.0,6,5,3.0,0,1,3,0,8,14,162,15,4.93,4.93,4.93,5.0,5.0,4.73,4.67,0.78,0,3,365,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,320.0,271.59976,48.400238037109375,Slotervaart,Entire guest suite,Entire home/apt,1.5 baths,,,
14,52.36677567,4.931923499,13,0,1.0,2,5,1.0,0,1,1,0,1,2,273,6,4.83,4.83,4.5,4.83,5.0,4.67,4.67,0.32,0,4,12,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,245.0,180.33961,64.66038513183594,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1.5 baths,,,
16,52.3998507,4.9205536,13,0,1.0,2,2,2.0,1,1,2,5,15,33,258,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,211.0,212.23203,-1.232025146484375,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
19,52.35416,4.92727,15,0,3.0,4,5,3.0,1,1,3,0,4,4,4,27,5.0,4.81,4.89,4.93,4.96,4.89,4.81,0.22,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,336.0,334.07346,1.926544189453125,Watergraafsmeer,Entire rental unit,Entire home/apt,1.5 baths,,,
16,52.39123009,4.944567519,10,0,3.0,4,2,4.0,0,1,1,0,10,10,10,12,4.92,4.92,4.83,5.0,4.83,4.75,4.58,0.16,0,4,40,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,208.0,261.9118,-53.91180419921875,Oud-Noord,Entire guest suite,Entire home/apt,1 bath,,,
20,52.37878,4.86899,18,0,3.0,4,5,3.0,1,1,1,0,2,2,2,37,4.86,4.81,4.78,4.86,4.97,4.84,4.68,0.43,1,2,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,349.0,380.64978,-31.6497802734375,Westerpark,Entire vacation home,Entire home/apt,1.5 baths,,,
4,52.36349,4.90866,6,0,1.0,2,5,1.0,0,1,4,0,8,38,308,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.35,0,5,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,250.0,276.83847,-26.838470458984375,Centrum-Oost,Entire cabin,Entire home/apt,1.5 baths,,,
21,52.35396,4.86537,43,1,1.0,3,2,4.0,1,1,1,3,6,23,98,63,4.9,4.97,4.98,4.9,5.0,4.87,4.79,0.96,1,4,1125,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,233.0,226.89792,6.102081298828125,Zuid,Private room in vacation home,Hotel room,1 bath,,,
8,52.34105192,4.896433649,13,0,3.0,6,5,3.0,0,1,1,0,0,0,35,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,21,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,300.0,323.41885,-23.418853759765625,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
5,52.38439,4.88538,13,0,1.0,2,2,1.0,0,1,1,27,57,87,87,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,14,30,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,500.0,243.75345,256.2465515136719,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
16,52.3881,4.91438,44,2,1.0,2,3,1.0,0,1,12,14,41,71,280,8,4.5,4.75,4.75,5.0,4.88,4.0,4.25,0.28,1,1,365,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,147.0,147.5985,-0.5984954833984375,Oud-Noord,Private room in villa,Private room,1 private bath,,,
2,52.380052,4.8512235,13,0,1.0,3,2,2.0,0,1,7,2,2,5,185,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,10,30,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,320.0,151.2323,168.7677001953125,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
7,52.36054,4.85407,15,0,5.0,4,10,10.0,0,1,2,0,0,0,66,35,4.77,4.69,4.69,4.86,4.8,4.8,4.66,0.69,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,400.0,381.4622,18.537811279296875,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2 shared baths,,,
4,52.37267,4.90286,21,2,1.0,2,3,1.0,1,1,1,2,8,25,268,235,4.98,5.0,4.97,4.99,4.99,5.0,4.9,3.59,1,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,165.0,184.24556,-19.245559692382812,Centrum-Oost,Private room,Private room,1 private bath,,,
18,52.34985,4.83578,21,2,1.0,2,4,1.0,1,1,2,3,9,28,301,328,4.62,4.64,4.89,4.76,4.81,4.4,4.44,2.37,0,2,8,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,69.0,81.3645,-12.364501953125,Slotervaart,Private room,Private room,1 shared bath,,,
21,52.35296,4.84682,13,0,1.0,2,5,1.0,0,1,1,0,0,0,272,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.13,0,10,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,200.0,199.87605,0.1239471435546875,Zuid,Entire loft,Entire home/apt,1.5 baths,,,
15,52.353372,4.8107536,13,0,2.0,4,5,4.0,0,1,1,21,48,78,168,10,4.7,4.7,4.8,4.9,4.7,4.4,4.4,0.49,0,2,30,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No,229.0,373.3919,-144.39190673828125,Osdorp,Entire loft,Entire home/apt,1.5 baths,,,
3,52.32431198,4.874630218,13,0,1.0,2,2,1.0,0,1,1,7,15,23,271,9,5.0,5.0,5.0,4.78,5.0,4.89,4.89,0.6,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,193.0,215.4998,-22.499801635742188,Buitenveldert - Zuidas,Entire loft,Entire home/apt,1 bath,,,
14,52.37081,4.94444,33,2,2.0,4,5,3.0,1,1,1,3,28,52,297,96,4.9,4.89,4.97,4.98,4.99,4.73,4.68,1.28,0,2,1125,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,175.0,251.6975,-76.69749450683594,Oostelijk Havengebied - Indische Buurt,Private room in home,Private room,1.5 baths,,,
8,52.35682,4.8932,13,0,2.0,4,2,2.0,0,1,18,30,35,35,35,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,1,365,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,480.0,290.59073,189.40927124023438,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
6,52.34915,4.78785,21,2,1.0,2,6,2.0,1,1,6,26,28,55,145,56,4.79,4.88,4.8,4.75,4.91,4.71,4.64,0.71,0,3,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,85.0,151.38115,-66.38114929199219,De Aker - Nieuw Sloten,Private room,Private room,1.5 shared baths,,,
16,52.39145632,4.91255692,13,0,1.0,2,2,1.0,0,1,3,0,5,5,5,9,5.0,5.0,4.67,5.0,5.0,4.78,4.89,0.67,0,5,11,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,186.0,197.26733,-11.267333984375,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
4,52.36393,4.88797,15,0,2.0,4,8,2.0,0,1,1,0,13,43,43,45,4.76,4.78,4.6,4.93,4.89,4.93,4.49,0.6,0,4,1124,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,300.0,377.34933,-77.34933471679688,Centrum-Oost,Entire rental unit,Entire home/apt,17 baths,,,
5,52.371735,4.899029,44,2,1.0,2,3,1.0,0,1,2,12,35,61,160,23,4.96,4.91,4.78,4.87,4.87,4.96,4.83,0.64,1,1,1125,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,287.0,221.25835,65.74165344238281,Centrum-West,Private room in villa,Private room,1 private bath,,,
5,52.3729,4.87582,13,0,0.0,2,2,1.0,0,1,1,29,59,89,364,8,5.0,4.63,5.0,5.0,5.0,4.38,4.25,0.31,0,2,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,350.0,304.57504,45.424957275390625,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
7,52.37059148,4.871461747,13,0,2.0,3,2,2.0,0,1,3,5,5,5,193,5,5.0,5.0,4.8,5.0,5.0,4.8,4.8,0.28,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,299.0,299.0713,-0.0712890625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
8,52.35481397,4.90074679,40,2,1.0,2,4,1.0,1,1,2,12,35,65,94,776,4.86,4.89,4.91,4.94,4.94,4.89,4.63,7.89,1,1,100,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,86.0,132.74913,-46.74913024902344,De Pijp - Rivierenbuurt,Private room in serviced apartment,Private room,1 shared bath,,,
7,52.3597,4.86325,13,0,1.0,2,2,1.0,0,1,1,5,24,54,144,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.38,0,5,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,235.0,257.97394,-22.97393798828125,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
6,52.34992728,4.816001583,21,2,2.0,4,5,3.0,1,1,1,6,9,14,210,62,4.71,4.77,4.53,4.81,4.76,4.56,4.56,0.92,1,1,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,173.0,147.02028,25.979721069335938,De Aker - Nieuw Sloten,Private room,Private room,1.5 baths,,,
14,52.36734529,4.954666583,13,0,1.0,2,2,1.0,0,1,1,4,4,4,252,3,5.0,5.0,5.0,5.0,5.0,4.33,5.0,0.17,0,7,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,140.0,198.71896,-58.718963623046875,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
7,52.36721036,4.850512147,13,0,2.0,4,5,2.0,0,1,1,0,0,0,260,10,5.0,4.9,4.8,5.0,5.0,4.8,4.6,0.92,0,4,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,361.0,373.96567,-12.965667724609375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
16,52.39223,4.9044,10,0,1.0,2,5,0.0,0,1,1,0,0,0,157,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,200.0,182.2217,17.778305053710938,Oud-Noord,Entire guest suite,Entire home/apt,1.5 baths,,,
4,52.37035048,4.900518123,1,0,1.0,2,2,1.0,0,1,1,7,17,33,264,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,4,365,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,196.0,235.98349,-39.983489990234375,Centrum-Oost,Boat,Entire home/apt,1 bath,,,
3,52.33558,4.86878,13,0,1.0,2,2,1.0,0,1,3,0,0,0,1,28,4.62,4.75,4.54,4.71,4.96,4.57,4.5,0.19,0,3,30,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,300.0,211.53181,88.46818542480469,Buitenveldert - Zuidas,Entire loft,Entire home/apt,1 bath,,,
18,52.3660232,4.8392684,31,2,1.0,1,6,1.0,0,1,4,7,32,62,62,4,4.75,5.0,5.0,5.0,5.0,5.0,4.75,4.0,0,1,60,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,63.0,89.48929,-26.489288330078125,Slotervaart,Private room in guest suite,Private room,1.5 shared baths,,,
21,52.35402,4.88123,40,2,1.0,2,6,2.0,1,1,3,15,42,72,347,331,4.72,4.87,4.88,4.81,4.87,4.92,4.63,3.23,0,1,1125,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,79.0,143.63574,-64.6357421875,Zuid,Private room in serviced apartment,Private room,1.5 shared baths,,,
7,52.37353233,4.856056358,6,0,2.0,3,5,2.0,0,1,1,0,15,45,135,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.28,0,5,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,350.0,266.6387,83.36129760742188,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1.5 baths,,,
5,52.369734,4.889314,13,0,2.0,4,2,2.0,0,1,1,0,0,0,152,12,4.75,4.83,4.42,4.83,5.0,5.0,4.42,0.91,0,4,4,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,380.0,403.56686,-23.566864013671875,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
13,52.42369,4.88545,40,2,1.0,2,3,1.0,0,1,1,9,27,54,54,197,4.76,4.81,4.81,4.9,4.86,4.34,4.54,2.71,0,2,180,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,93.0,86.77159,6.2284088134765625,Noord-West,Private room in serviced apartment,Private room,1 private bath,,,
7,52.3713,4.85977,13,0,2.0,4,2,3.0,0,1,2,1,12,12,28,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,0,4,30,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,350.0,291.76233,58.2376708984375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
5,52.37531,4.88068,40,2,1.0,2,5,1.0,1,1,1,17,34,34,116,68,4.96,4.94,5.0,5.0,5.0,4.99,4.9,0.88,0,3,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,280.0,239.03577,40.9642333984375,Centrum-West,Private room in serviced apartment,Private room,1.5 baths,,,
5,52.37927716,4.892208562,10,0,2.0,2,8,3.0,0,1,5,0,6,6,10,5,5.0,4.8,5.0,5.0,5.0,5.0,4.6,0.42,1,3,8,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,450.0,398.86966,51.130340576171875,Centrum-West,Entire guest suite,Entire home/apt,17 baths,,,
5,52.3790242,4.896889538,13,0,1.0,4,2,2.0,0,0,3,3,18,21,21,55,4.62,4.62,4.6,4.71,4.73,4.95,4.49,5.75,0,2,31,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,197.0,159.91994,37.08006286621094,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
7,52.3629479,4.8762829,46,2,1.0,2,3,1.0,0,1,6,22,48,76,100,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,1,365,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,153.0,137.38069,15.619308471679688,De Baarsjes - Oud-West,Room in bed and breakfast,Private room,1 private bath,,,
5,52.381,4.88677,37,2,1.0,2,4,1.0,1,1,3,12,12,12,12,225,4.89,4.89,4.96,4.94,4.97,4.95,4.63,2.7,0,1,1,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,127.0,169.80766,-42.80766296386719,Centrum-West,Private room in loft,Private room,1 shared bath,,,
